orderDetailID,quantity,price,orderID
752,87,52.5,752
753,73,1.5,753
754,28,44.5,754
755,80,67.2,755
756,99,97.9,756
757,23,22.1,757
758,90,60.1,758
759,12,78.5,759
760,52,44.4,760
761,34,3,761
762,65,82.3,762
763,90,67.3,763
764,28,81.9,764
765,2,99.4,765
766,34,14.5,766
767,7,99.7,767
768,8,18.2,768
769,78,62.1,769
770,8,61.2,770
771,71,70.9,771
772,20,70,772
773,34,29.3,773
774,75,16.2,774
775,11,90.7,775
776,14,29.3,776
777,10,94.2,777
778,87,97.3,778
779,84,52.1,779
780,86,66.3,780
781,72,64.4,781
782,63,82.5,782
783,16,42.2,783
784,36,38.1,784
785,68,95.1,785
786,7,50.4,786
787,97,25.3,787
788,44,7.8,788
789,99,52.5,789
790,96,17.9,790
791,35,64.5,791
792,45,91.6,792
793,82,2.2,793
794,72,97.5,794
795,1,97.7,795
796,54,4.8,796
797,96,25.3,797
798,60,3,798
799,30,16.4,799
800,99,61.9,800
801,73,67.6,801
802,31,59,802
803,90,32.6,803
804,99,20,804
805,14,10,805
806,83,33.2,806
807,85,78.4,807
808,37,65.5,808
809,92,51.4,809
810,21,82.8,810
811,62,10.3,811
812,42,16.3,812
813,11,33.5,813
814,36,77.5,814
815,34,29.4,815
816,92,38.4,816
817,80,77.8,817
818,21,88.1,818
819,15,28,819
820,77,99.6,820
821,11,52.2,821
822,88,65.1,822
823,23,98.7,823
824,3,26.9,824
825,20,19.5,825
826,28,85.6,826
827,38,44.6,827
828,18,24,828
829,59,77.5,829
830,1,49.4,830
831,4,64.9,831
832,71,61.8,832
833,25,75.9,833
834,40,85.8,834
835,51,36.6,835
836,66,64.5,836
837,46,38.5,837
838,22,82,838
839,78,98.4,839
840,4,5.1,840
841,23,21.3,841
842,46,69.5,842
843,8,76.9,843
844,12,27.5,844
845,100,72.3,845
846,48,77.7,846
847,78,15.8,847
848,38,64.3,848
849,88,13.6,849
850,53,82.5,850
851,76,99.4,851
852,28,47.8,852
853,21,94.6,853
854,55,72.1,854
855,83,56.4,855
856,11,62.5,856
857,45,72.6,857
858,11,29.2,858
859,99,12.6,859
860,69,86.5,860
861,48,70.1,861
862,96,36.3,862
863,18,64.6,863
864,87,88.2,864
865,67,52.8,865
866,70,39.2,866
867,19,28.2,867
868,68,5.9,868
869,46,86.5,869
870,60,34.6,870
871,28,57.9,871
872,75,67.6,872
873,67,34.7,873
874,84,79.6,874
875,41,32.6,875
876,23,60.4,876
877,76,70.8,877
878,48,47.9,878
879,87,73.1,879
880,23,21.3,880
881,72,86.5,881
882,88,30.3,882
883,67,27.8,883
884,29,2.7,884
885,44,12.1,885
886,18,65.3,886
887,20,36.4,887
888,27,41.7,888
889,75,59.3,889
890,84,29,890
891,33,62.3,891
892,78,74.7,892
893,62,13.9,893
894,92,5.1,894
895,18,78.1,895
896,28,56.9,896
897,57,30.3,897
898,65,47.4,898
899,48,85.2,899
900,20,49,900
901,11,54.6,901
902,34,49,902
903,11,15.4,903
904,59,57.8,904
905,53,43.3,905
906,28,56.3,906
907,81,44.6,907
908,17,56.2,908
909,94,21.1,909
910,46,9.5,910
911,51,94.6,911
912,51,68.2,912
913,4,92.5,913
914,49,36.3,914
915,8,97,915
916,98,75.9,916
917,86,89,917
918,74,20.6,918
919,52,14.7,919
920,80,37,920
921,16,74.4,921
922,28,17.3,922
923,8,26,923
924,38,25.8,924
925,10,49.5,925
926,90,18.4,926
927,54,79.8,927
928,6,81,928
929,51,24.7,929
930,70,44.8,930
931,19,65.2,931
932,73,72.4,932
933,97,52.5,933
934,61,49.6,934
935,49,51.8,935
936,88,64.2,936
937,14,29.4,937
938,20,63,938
939,60,88.9,939
940,19,92.2,940
941,88,89.4,941
942,68,33,942
943,38,69.8,943
944,3,31.1,944
945,19,27.1,945
946,46,94.8,946
947,40,95.6,947
948,49,9.1,948
949,85,62.8,949
950,23,74,950
951,50,14.2,951
952,62,24.8,952
953,72,16.5,953
954,2,22.2,954
955,59,70.2,955
956,38,99.9,956
957,57,73.4,957
958,73,48.1,958
959,75,44.1,959
960,63,6.9,960
961,70,83.9,961
962,47,94.4,962
963,4,61,963
964,29,83.5,964
965,41,81.1,965
966,92,13.8,966
967,1,33.4,967
968,42,15.1,968
969,100,91.4,969
970,66,38.4,970
971,52,36.5,971
972,36,23.4,972
973,100,27.7,973
974,65,67.7,974
975,29,52.3,975
976,57,12.2,976
977,22,56.7,977
978,87,2.1,978
979,66,92.7,979
980,69,49.4,980
981,97,79.4,981
982,9,95,982
983,12,70.4,983
984,99,33.7,984
985,47,99.9,985
986,1,41,986
987,7,88.4,987
988,88,60.9,988
989,86,93.6,989
990,89,50.5,990
991,91,30.1,991
992,58,94.9,992
993,65,98.2,993
994,32,22.3,994
995,75,84.4,995
996,50,80.8,996
997,49,47.7,997
998,23,98.9,998
999,12,30,999
1000,53,81.5,1000
