petID,petName,age,species,breed,customerID
77,"Seal, southern elephant",27.3,Mirounga leonina,8125724192,77
78,Gerbil (unidentified),2,Gerbillus sp.,7281701705,78
79,Great egret,4.6,Casmerodius albus,6610125791,79
80,"Wallaby, agile",2.4,Macropus agilis,3988471224,80
81,"Owl, madagascar hawk",0.4,Ninox superciliaris,8685868564,81
82,Topi,20.8,Damaliscus lunatus,9078849746,82
83,"Legaan, ground",24.5,Varanus sp.,7547171451,83
84,Seven-banded armadillo,17.5,Dasypus septemcincus,5828624369,84
85,Elegant crested tinamou,15.6,Eudromia elegans,9387050505,85
86,"Squirrel, malabar",12.8,Ratufa indica,7555423049,86
87,"Crow, house",5.5,Corvus brachyrhynchos,4170789482,87
88,"Squirrel, uinta ground",24.2,Spermophilus armatus,9907117951,88
89,Red-billed toucan,24,Ramphastos tucanus,5644453251,89
90,"Stork, jabiru",12.3,Ephippiorhynchus mycteria,5728845789,90
91,"Gull, dusky",26.1,Larus fuliginosus,3597414230,91
92,"Antechinus, brown",15.3,Antechinus flavipes,2798205735,92
93,Common long-nosed armadillo,14.5,Dasypus novemcinctus,3352148287,93
94,Common boubou shrike,2,Laniarius ferrugineus,8417730052,94
95,"Dove, laughing",8.2,Streptopelia senegalensis,6307465271,95
96,"Antelope, roan",21,Hippotragus equinus,1317651243,96
97,Kinkajou,23.1,Potos flavus,7795203108,97
98,Black-collared barbet,7.9,Lybius torquatus,3747178111,98
99,Red-legged pademelon,15.2,Thylogale stigmatica,6708190524,99
100,South American meadowlark (unidentified),17.3,unavailable,5893855434,100
101,Onager,29.7,Equus hemionus,8057841125,101
102,Prairie falcon,6.1,Falco mexicanus,5561986414,102
103,Western patch-nosed snake,25.6,Salvadora hexalepis,3474940767,103
104,American bighorn sheep,23.1,Ovis canadensis,1593039212,104
105,Clark's nutcracker,16,Nucifraga columbiana,5992070389,105
106,African clawless otter,26.6,Aonyx capensis,7634014265,106
107,"Penguin, little blue",27.8,Eudyptula minor,7513730547,107
108,"Crane, sarus",14,Grus antigone,3798635676,108
109,"Owl, snowy",0.5,Nyctea scandiaca,176660623,109
110,Silver gull,26.9,Larus novaehollandiae,7525802084,110
111,Four-spotted skimmer,11,Libellula quadrimaculata,8500870788,111
112,Mule deer,23.1,Odocoileus hemionus,4368120671,112
113,Snake-necked turtle,20.9,Chelodina longicollis,6654583140,113
114,"Phascogale, red-tailed",6.7,Phascogale calura,9312311417,114
115,Peregrine falcon,15.2,Falco peregrinus,4825206794,115
116,"Corella, long-billed",11.4,Cacatua tenuirostris,237994747,116
117,"Falcon, prairie",4.7,Falco mexicanus,3970434939,117
118,"Puffin, horned",24.9,Fratercula corniculata,3494836027,118
119,"Fox, crab-eating",3.8,Dusicyon thous,2511040794,119
120,"Phascogale, red-tailed",8,Phascogale calura,4385398186,120
121,"Dog, bush",28,Speothos vanaticus,9670305179,121
122,"Bustard, denham's",24.5,Neotis denhami,5479172263,122
123,California sea lion,15,Zalophus californicus,6308662194,123
124,Spotted hyena,23.6,Crocuta crocuta,3572613639,124
125,"Cat, toddy",17.4,Paradoxurus hermaphroditus,2759499669,125
126,Brown brocket,29,Mazama gouazoubira,1970250615,126
127,"Mockingbird, galapagos",1.1,Nesomimus trifasciatus,4156353222,127
128,White-fronted bee-eater,15.7,Merops bullockoides,6430245578,128
129,"Tortoise, asian foreset",27.6,Manouria emys,89808967,129
130,Western grey kangaroo,19.6,Macropus fuliginosus,4983974148,130
131,Common palm civet,27.5,Paradoxurus hermaphroditus,9130878497,131
132,"Sloth, hoffman's",29.7,Choloepus hoffmani,7558103274,132
133,"Kiskadee, great",27,Pitangus sulphuratus,5783357634,133
134,Caribou,7.3,Rangifer tarandus,3812928965,134
135,Caribou,24.3,Rangifer tarandus,2497135681,135
136,"Barbet, crested",15.5,Trachyphonus vaillantii,6651982672,136
137,"Seal, northern fur",13.9,Callorhinus ursinus,6473891293,137
138,"Lemur, ring-tailed",18.5,Lemur catta,7100447364,138
139,Greater adjutant stork,9.1,Leptoptilus dubius,4124134525,139
140,White-faced tree rat,16,Echimys chrysurus,7008893728,140
141,Killer whale,23.5,Orcinus orca,7504651400,141
142,"Lemur, ring-tailed",13,Lemur catta,2189448107,142
143,Hanuman langur,17.1,Semnopithecus entellus,5891774356,143
144,"Waterbuck, defassa",29.9,Kobus defassa,5066657886,144
145,"Seal, harbor",22.8,Phoca vitulina,2221386299,145
146,"Phascogale, red-tailed",1.4,Phascogale calura,3042010090,146
147,"Buffalo, african",10,Snycerus caffer,1055446311,147
148,European badger,28.2,Meles meles,65695208,148
149,"Dove, mourning collared",8.1,Streptopelia decipiens,3625890003,149
150,"Porcupine, north american",24.3,Erethizon dorsatum,1849180296,150
151,Kalahari scrub robin,3.8,Certotrichas paena,9452733640,151
152,Puma,3.2,Felis concolor,705208079,152
153,"Crocodile, nile",2.9,Crocodylus niloticus,9630892936,153
154,"Cat, kaffir",0.1,Felis silvestris lybica,7471256745,154
155,Pied avocet,15.9,Recurvirostra avosetta,3535865727,155
156,Magistrate black colobus,7.3,Colobus guerza,2426986530,156
157,American woodcock,19.2,Scolopax minor,1302396625,157
158,Laughing dove,5.8,Streptopelia senegalensis,7765208993,158
159,"Wombat, common",11.7,Vombatus ursinus,5330211689,159
160,Common nighthawk,25.1,Chordeiles minor,1161733701,160
161,Magnificent frigate bird,25,Fregata magnificans,4142356933,161
162,"Starling, red-shouldered glossy",22.7,Lamprotornis nitens,7999058343,162
163,Greater flamingo,14.9,Phoenicopterus ruber,2115413229,163
164,Savannah deer (unidentified),13.1,unavailable,2592711473,164
165,"Cockatoo, red-breasted",3.8,Eolophus roseicapillus,9487140085,165
166,Grey phalarope,5.5,Phalaropus fulicarius,2374411451,166
167,Timber wolf,21.4,Canis lupus lycaon,8304230577,167
168,Red-legged pademelon,2.5,Thylogale stigmatica,5229234067,168
169,"Squirrel, malabar",17.5,Ratufa indica,1589050045,169
170,Small-spotted genet,13.6,Genetta genetta,8934709529,170
171,Southern boubou,13.3,Laniarius ferrugineus,4427634885,171
172,African wild cat,21,Felis silvestris lybica,5076092016,172
173,Capybara,4.1,Hydrochoerus hydrochaeris,2657196632,173
174,Eleven-banded armadillo (unidentified),7.7,Cabassous sp.,8745993645,174
175,Suricate,25.4,Suricata suricatta,2962033687,175
176,"Cliffchat, mocking",13.8,Thamnolaea cinnmomeiventris,1840534796,176
177,Musk ox,0.7,Ovibos moschatus,5558996412,177
178,"Wallaby, red-necked",8.3,Macropus rufogriseus,1869303679,178
179,"Boubou, southern",21.4,Laniarius ferrugineus,1888688955,179
180,Great white pelican,8.8,Pelecans onocratalus,9633964547,180
181,"Loris, slender",9.3,Loris tardigratus,1660927943,181
182,"Gull, silver",20.9,Larus novaehollandiae,7564388617,182
183,"Woodcock, american",8.7,Scolopax minor,7363320039,183
184,Woodchuck,18.7,Marmota monax,3746456266,184
185,Impala,5,Aepyceros mylampus,7492997493,185
186,Chuckwalla,19.7,Sauromalus obesus,488198739,186
187,Alpaca,28.2,Lama pacos,1356339115,187
188,"Tern, arctic",2.4,Sterna paradisaea,3721036158,188
189,"Falcon, prairie",28.4,Falco mexicanus,7261337463,189
190,"Cow, scottish highland",1.3,Bos taurus,6200885,190
191,Red-billed tropic bird,14.6,Phaethon aethereus,8600740509,191
192,"Squirrel, thirteen-lined",15.6,Spermophilus tridecemlineatus,1782273387,192
193,Japanese macaque,6.2,Macaca fuscata,4902614855,193
194,Oribi,24.9,Ourebia ourebi,5304538285,194
195,"Tortoise, burmese black mountain",20,Manouria emys,3128821356,195
196,"Goat, mountain",6.5,Oreamnos americanus,440016231,196
197,White-bellied sea eagle,6.6,Haliaetus leucogaster,6048703023,197
198,"Skink, blue-tongued",19.8,Tiliqua scincoides,1204182795,198
199,"Wapiti, elk,",15.2,Cervus canadensis,9796000172,199
200,"Corella, long-billed",0.3,Cacatua tenuirostris,6578138781,200
201,"Squirrel, african bush",22,Paraxerus cepapi,1691987603,201
202,Crab-eating raccoon,24.9,Procyon cancrivorus,8930590136,202
203,"Cormorant, neotropic",1.5,Phalacrocorax brasilianus,3964589519,203
204,White-throated toucan,11.1,Ramphastos tucanus,7224406651,204
205,Indian red admiral,11,Vanessa indica,5783443549,205
206,Small-spotted genet,2.8,Genetta genetta,1828687766,206
207,Eastern boa constrictor,13,Acrantophis madagascariensis,858114607,207
208,Mandras tree shrew,10.4,Anathana ellioti,8425798469,208
209,Ovenbird,15.3,Seiurus aurocapillus,488429315,209
210,"Screamer, crested",9.5,Chauna torquata,2892698103,210
211,Collared lemming,10.2,Dicrostonyx groenlandicus,2025819803,211
212,"Gazelle, grant's",26.8,Gazella granti,8409261294,212
213,"Cormorant, great",8.6,Phalacrocorax carbo,6755871419,213
214,"Weaver, red-billed buffalo",1,Bubalornis niger,7065557545,214
215,Pygmy possum,0.1,Acrobates pygmaeus,6952216464,215
216,"Marten, american",8.5,Martes americana,9400420862,216
217,"Squirrel, pine",0.5,Tamiasciurus hudsonicus,3189993416,217
218,Stone sheep,21.3,Ovis dalli stonei,2475770007,218
219,"Flycatcher, tyrant",25.7,Myiarchus tuberculifer,5110594341,219
220,European red squirrel,16.4,Sciurus vulgaris,7327313338,220
221,African clawless otter,7.9,Aonyx capensis,4719941389,221
222,Red-billed buffalo weaver,3.4,Bubalornis niger,2014008094,222
223,"Macaw, blue and gold",5.4,Ara ararauna,3344195085,223
224,Golden eagle,25.6,Aquila chrysaetos,7145269929,224
225,Groundhog,19.3,Marmota monax,6158696277,225
226,Flying fox (unidentified),2.1,unavailable,8668059653,226
227,"Phascogale, red-tailed",17.1,Phascogale calura,5512115197,227
228,Swallow (unidentified),16.4,unavailable,4937995332,228
229,"Antelope, sable",13.7,Hippotragus niger,5224144906,229
230,"Buffalo, wild water",19.2,Bubalus arnee,6026986138,230
231,"Hawk, red-tailed",2.8,Buteo jamaicensis,9995306328,231
232,"Deer, roe",21.8,Capreolus capreolus,8714437430,232
233,Dassie,4.4,Dendrohyrax brucel,1797058541,233
234,"Marten, american",27.4,Martes americana,9357543872,234
235,Darwin ground finch (unidentified),11.8,Geospiza sp.,215534522,235
236,"Racer, blue",24.6,Coluber constrictor foxii,6891334713,236
237,"Dragon, asian water",25.5,Physignathus cocincinus,9893455812,237
238,"Cat, native",12.2,Dasyurus viverrinus,2634267231,238
239,"Vulture, bengal",21.6,Gyps bengalensis,5023360253,239
240,"Tern, royal",0.7,Thalasseus maximus,1950671267,240
241,"Bustard, stanley",29.6,Neotis denhami,7134231046,241
242,Black vulture,10.5,Aegypius tracheliotus,9903655460,242
243,Common seal,18.4,Phoca vitulina,8954849229,243
244,Galapagos penguin,28.9,Spheniscus mendiculus,6198729621,244
245,"Otter, canadian river",18,Lutra canadensis,5460393507,245
246,North American porcupine,14.1,Erethizon dorsatum,177854820,246
247,Lesser masked weaver,10.8,Ploceus intermedius,1944497366,247
248,Gambel's quail,24.9,Callipepla gambelii,3984834314,248
249,Platypus,17.6,Ornithorhynchus anatinus,5899961961,249
250,Sage hen,18.6,Centrocercus urophasianus,9954858547,250
251,Golden jackal,27,Canis aureus,9786164199,251
252,Black-tailed deer,29.1,Odocoileus hemionus,4671525178,252
253,Koala,19.2,Phascolarctos cinereus,4735181458,253
254,"Chipmunk, least",23.9,Eutamias minimus,615959350,254
255,Dassie,23.1,Dendrohyrax brucel,1079249192,255
256,Striated heron,22.9,Butorides striatus,4690642621,256
257,Indian mynah,18.1,Acridotheres tristis,4098691299,257
258,"Puffin, horned",3.8,Fratercula corniculata,9343701896,258
259,Red sheep,2.9,Ovis ammon,7359170923,259
260,"Gnu, brindled",28.3,Connochaetus taurinus,170145921,260
261,"Bunting, crested",19.3,Melophus lathami,5200551072,261
262,White-mantled colobus,25.3,Colobus guerza,2462731822,262
263,African porcupine,15.2,Hystrix cristata,5833524326,263
264,"Rhinoceros, square-lipped",3.4,Ceratotherium simum,443658897,264
265,Red-headed woodpecker,28.8,Melanerpes erythrocephalus,9933757121,265
266,Ostrich,26.2,Struthio camelus,1098946731,266
267,Kirk's dik dik,29.5,Madoqua kirkii,6228736175,267
268,"Hawk, red-tailed",17.7,Buteo jamaicensis,6634876908,268
269,Savannah deer,6.3,Mazama gouazoubira,4027377206,269
270,Woodchuck,11,Marmota monax,5684534961,270
271,White-faced whistling duck,13.2,Dendrocygna viduata,728457741,271
272,"Mongoose, banded",24.6,Mungos mungo,7068889417,272
273,Oriental white-backed vulture,5.9,Gyps bengalensis,774082291,273
274,Red phalarope,11.7,Phalaropus fulicarius,2319677445,274
275,Brown hyena,20.4,Hyaena brunnea,2046206290,275
276,Ferruginous hawk,12.5,Buteo regalis,9440769475,276
277,Grizzly bear,23.6,Ursus arctos,4588963805,277
278,African black crake,4.9,Limnocorax flavirostra,8562791830,278
279,American badger,15.6,Taxidea taxus,399273204,279
280,"Hornbill, red-billed",19.4,Tockus erythrorhyncus,9144236484,280
281,Jungle kangaroo,5.7,Macropus agilis,7578365061,281
282,"Catfish, blue",3.5,Ictalurus furcatus,8872038502,282
283,"Dragon, western bearded",11.6,Amphibolurus barbatus,4711058524,283
284,Malay squirrel (unidentified),16,unavailable,4910389830,284
285,Cape wild cat,24.7,Felis libyca,1293904112,285
286,Koala,4.4,Phascolarctos cinereus,4510580606,286
287,"Dove, laughing",29.9,Streptopelia senegalensis,2557631000,287
288,Kafue flats lechwe,20.4,Kobus leche robertsi,5996305151,288
289,Azara's zorro,10.5,Pseudalopex gymnocercus,9455066610,289
290,"Hedgehog, south african",26.7,Erinaceus frontalis,1396602283,290
291,"Monkey, red howler",12.7,Alouatta seniculus,2902046669,291
292,"Squirrel, arctic ground",5.8,Spermophilus parryii,6461253823,292
293,Steller's sea lion,28.3,Eumetopias jubatus,3772991009,293
294,"Otter, african clawless",23.8,Aonyx capensis,4170596226,294
295,Red hartebeest,17.4,Alcelaphus buselaphus caama,8866801429,295
296,"Fowl, helmeted guinea",6.5,Numida meleagris,1389300153,296
297,Civet cat,27.7,Bassariscus astutus,4168662217,297
298,Lesser double-collared sunbird,3.9,Nectarinia chalybea,2751890474,298
299,"Macaw, green-winged",23.4,Ara chloroptera,4571970943,299
300,"Lapwing, southern",16.6,Vanellus chilensis,4895642046,300
301,"Marshbird, brown and yellow",23.8,Pseudoleistes virescens,7243064280,301
302,"Cat, civet",19,Bassariscus astutus,3525445466,302
303,Mexican beaded lizard,5.2,Heloderma horridum,1749097672,303
304,"Crane, wattled",25.9,Bugeranus caruncalatus,452533996,304
305,"Waxbill, blue",3.2,Uraeginthus angolensis,5610705819,305
306,"Badger, european",28.3,Meles meles,3800101033,306
307,White-browed sparrow weaver,29,Plocepasser mahali,3567264648,307
308,"Owl, madagascar hawk",11,Ninox superciliaris,8811563585,308
309,Black-tailed tree creeper,7.9,Climacteris melanura,1621258386,309
310,Bushpig,2,Potamochoerus porcus,9848157786,310
311,"Crane, black-crowned",28,Balearica pavonina,5039998899,311
312,"Cormorant, little",26.1,Phalacrocorax niger,2135058998,312
313,Helmeted guinea fowl,13.9,Numida meleagris,6061328087,313
314,Oriental short-clawed otter,29,Aonyx cinerea,8692880485,314
315,Gelada baboon,13.9,Theropithecus gelada,2493606930,315
316,"Cobra, egyptian",21.1,Naja haje,3520939584,316
317,"Sheep, red",10.6,Ovis ammon,2911370880,317
318,"Opossum, american virginia",27.6,Didelphis virginiana,441977065,318
319,"Hoopoe, eurasian",10.8,Upupa epops,7532499367,319
320,Frilled lizard,27.3,Chlamydosaurus kingii,348983719,320
321,Brush-tailed rat kangaroo,20,Bettongia penicillata,6406608429,321
322,European shelduck,17.7,Tadorna tadorna,8486612365,322
323,Barasingha deer,9.4,Cervus duvauceli,1702038815,323
324,"Wombat, southern hairy-nosed",3.9,Lasiorhinus latifrons,5323616458,324
325,"Crocodile, nile",20.6,Crocodylus niloticus,8213498526,325
326,Sable antelope,10.9,Hippotragus niger,6164509548,326
327,"Quoll, spotted-tailed",27.2,Dasyurus maculatus,3240387115,327
328,Black-tailed tree creeper,5.7,Climacteris melanura,5090905339,328
329,"Sunbird, lesser double-collared",28.8,Nectarinia chalybea,9402231846,329
330,Least chipmunk,1.9,Eutamias minimus,765616963,330
331,"Capuchin, black-capped",8.6,Cebus apella,488809142,331
332,"Teal, hottentot",23.4,Anas punctata,3737985596,332
333,"Bandicoot, southern brown",4.6,Isoodon obesulus,7544995593,333
334,"Cliffchat, mocking",7.2,Thamnolaea cinnmomeiventris,2102763501,334
335,Lesser double-collared sunbird,19.6,Nectarinia chalybea,4176691522,335
336,Kaffir cat,10.2,Felis silvestris lybica,1370131097,336
337,Steller's sea lion,21.5,Eumetopias jubatus,1882053664,337
338,"Squirrel, palm",27.4,Funambulus pennati,4457807966,338
339,Javanese cormorant,1.1,Phalacrocorax niger,4390355201,339
340,"Leopard, indian",24.6,Panthera pardus,4413313216,340
341,"Wambenger, red-tailed",14.2,Phascogale calura,6489526247,341
342,African buffalo,17.7,Snycerus caffer,8505237110,342
343,Ring-tailed gecko,25.9,Cyrtodactylus louisiadensis,4366963078,343
344,White-fronted bee-eater,23,Merops bullockoides,6400833218,344
345,Blue fox,27.9,Alopex lagopus,6601139386,345
346,Gemsbok,13,Oryx gazella,4579791509,346
347,Eurasian red squirrel,23.9,Sciurus vulgaris,314110429,347
348,Mudskipper (unidentified),10.8,unavailable,8844430142,348
349,"Glider, squirrel",15.9,Petaurus norfolcensis,9234665910,349
350,Spotted hyena,5.9,Crocuta crocuta,4688059698,350
351,"Hyena, spotted",7.9,Crocuta crocuta,5003553919,351
352,Pied cormorant,6.7,Phalacrocorax varius,7475570126,352
353,Argalis,24.1,Ovis ammon,7724286477,353
354,"Baboon, olive",8,Papio cynocephalus,8293097744,354
355,Bontebok,20,Damaliscus dorcas,1801916780,355
356,"Coatimundi, ring-tailed",8.3,Nasua nasua,7662739821,356
357,"Vulture, king",27,Sarcorhamphus papa,6987127662,357
358,"Colobus, black and white",0.8,Colobus guerza,9974209102,358
359,"Vulture, white-headed",3.8,Aegypius occipitalis,7688402670,359
360,"Rhea, greater",5,Rhea americana,6870612889,360
361,"Lemming, collared",25.6,Dicrostonyx groenlandicus,3549205562,361
362,"Goose, canada",7.4,Branta canadensis,1343172497,362
363,"Monkey, vervet",23.9,Cercopithecus aethiops,2623915555,363
364,White-headed vulture,17.2,Aegypius occipitalis,736955968,364
365,"Mongoose, javan gold-spotted",15.5,Herpestes javanicus,2266141015,365
366,"Gull, lava",22.4,Larus fuliginosus,4125883513,366
367,"Macaque, bonnet",1.1,Macaca radiata,5156827152,367
368,Tropical buckeye butterfly,9.9,Junonia genoveua,1484829468,368
369,Rhesus macaque,23.9,Macaca mulatta,9048571081,369
370,"Eagle, long-crested hawk",8.9,Lophoaetus occipitalis,2041894199,370
371,Sidewinder,19.1,Crotalus cerastes,891276025,371
372,"Gull, swallow-tail",2.8,Creagrus furcatus,5997660354,372
373,Radiated tortoise,21.2,Geochelone radiata,9470188853,373
374,Civet (unidentified),15.2,unavailable,3173054385,374
375,Eurasian badger,28.5,Meles meles,2392586462,375
376,"Weaver, white-browed sparrow",13.9,Plocepasser mahali,7305696528,376
377,Eastern indigo snake,1.7,Drymarchon corias couperi,2585177777,377
378,"Lion, steller sea",11.7,Eumetopias jubatus,4570658296,378
379,Civet (unidentified),6,unavailable,1716550122,379
380,Common brushtail possum,5.2,Trichosurus vulpecula,6693114377,380
381,"Armadillo, seven-banded",20.9,Dasypus septemcincus,2327456703,381
382,Striated heron,7.4,Butorides striatus,7211924756,382
383,"Phascogale, red-tailed",18.7,Phascogale calura,5410225325,383
384,Ring-necked pheasant,29.3,Phasianus colchicus,2122580496,384
385,Stick insect,20.8,Leprocaulinus vipera,9382889116,385
386,Gray rhea,4.8,Rhea americana,3786599890,386
387,Galapagos dove,12,Zenaida galapagoensis,8714202573,387
388,"Antelope, roan",16.2,Hippotragus equinus,2180478348,388
389,"Monkey, vervet",0,Cercopithecus aethiops,4632300918,389
390,"Kangaroo, western grey",17.2,Macropus fuliginosus,2900394732,390
391,"Monkey, bleeding heart",5.5,Theropithecus gelada,9387727831,391
392,Bald eagle,3.4,Haliaeetus leucocephalus,3174400724,392
393,Striped skunk,7.3,Mephitis mephitis,1249032253,393
394,Red-breasted nuthatch,1.9,Sitta canadensis,8294214663,394
395,Capybara,25.3,Hydrochoerus hydrochaeris,4038113396,395
396,"Sandgrouse, yellow-throated",24.5,Pterocles gutturalis,1541122461,396
397,Canadian tiger swallowtail butterfly,26.1,Papilio canadensis,534248691,397
398,Black-capped capuchin,16.9,Cebus apella,1587339242,398
399,"Cat, ringtail",11.5,Bassariscus astutus,6470609317,399
400,"Cockatoo, red-tailed",25,Calyptorhynchus magnificus,4106829967,400
401,White-winged dove,19.3,Zenaida asiatica,9607101383,401
402,"Monkey, rhesus",2,Macaca mulatta,5121242611,402
403,"Hen, sage",5.5,Centrocercus urophasianus,8251869528,403
404,"Bandicoot, long-nosed",14.6,Perameles nasuta,4466005427,404
405,European shelduck,23.5,Tadorna tadorna,3097523111,405
406,Australian masked owl,8.1,Tyto novaehollandiae,6652748207,406
407,"Cockatoo, slender-billed",29.5,Cacatua tenuirostris,5494448673,407
408,Land iguana,21.2,Conolophus subcristatus,4450553039,408
409,"Bee-eater, carmine",24.4,Merops nubicus,4632049557,409
410,"Possum, western pygmy",13.3,Cercatetus concinnus,2431779378,410
411,Agile wallaby,4.3,Macropus agilis,7372950708,411
412,"Shrike, common boubou",12.5,Laniarius ferrugineus,4082107630,412
413,Blue crane,7.7,Anthropoides paradisea,720611008,413
414,"Cormorant, little",19,Phalacrocorax niger,6018317729,414
415,Azara's zorro,5.6,Pseudalopex gymnocercus,2352047919,415
416,American racer,4.9,Coluber constrictor,514588128,416
417,Wild turkey,9.8,Meleagris gallopavo,2881366139,417
418,Oriental white-backed vulture,10.4,Gyps bengalensis,8085598655,418
419,Little heron,1.8,Butorides striatus,8826546096,419
420,Sulfur-crested cockatoo,14.6,Cacatua galerita,3531845225,420
421,"Tern, white-winged",24.4,Chlidonias leucopterus,8697960681,421
422,"Wallaby, river",22.8,Macropus agilis,1506012876,422
423,Snowy sheathbill,15.9,Chionis alba,8202360668,423
424,"Plover, blacksmith",19.3,Vanellus armatus,7495113359,424
425,Western bearded dragon,15.2,Amphibolurus barbatus,5959451395,425
426,Cape fox,4.3,Vulpes chama,1382899289,426
427,Woolly-necked stork,18.4,Ciconia episcopus,9757552399,427
428,"Crane, sarus",28.8,Grus antigone,1109765517,428
429,Slender loris,13.8,Loris tardigratus,3406165966,429
430,Common wombat,28.8,Vombatus ursinus,3285908327,430
431,Two-banded monitor,30,Varanus salvator,9174244663,431
432,Rufous tree pie,13.2,Dendrocitta vagabunda,873969510,432
433,"Peacock, indian",22.8,Pavo cristatus,622361279,433
434,Capybara,20,Hydrochoerus hydrochaeris,8914861937,434
435,Japanese macaque,3.5,Macaca fuscata,9743446532,435
436,Asian foreset tortoise,6.9,Manouria emys,2467769283,436
